PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1851_01,0,-0.2607860645053793,0,0.6033868066298348,0.42457364257611885,-0.3198217845073786,-0.2618434782712595,4.241396967753267
1851_02,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1852_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1852_02,0,1.3075748218284138,0,-0.3647368934931062,0.8328967521097095,-0.3198217845073786,0.0,-0.25072160426775697
1852_03,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1852_04,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1858_01,0,0.737261772252489,0,-0.3647368934931062,2.4960179888301295,-0.3198217845073786,-0.12324561061435496,-0.2515311408639042
1862_01,0,-0.1182078021113981,0,1.5582029644830446,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.14143416378787982
1862_02,0,0.4521052474645266,0,0.561800737036925,-0.2913175234892673,-0.3198217845073786,0.08148065141479811,-0.2515311408639042
1862_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1867_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1869_01,0,-0.3320751957023699,0,1.7744505263661758,-0.28999179910766476,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
1870_01,0,-0.6885208516873228,0,1.145669154121379,-0.2913175234892673,1.2044660255479893,-0.2745256360960743,-0.2515311408639042
1875_01,0,0.30952698507054544,0,-0.15181621717740781,-0.2913175234892673,0.7156115917905873,-0.2745256360960743,-0.0410516258656223
1876_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,0.15279763115475922,-0.2482554520303865,0.11114125421005847
1883_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1885_01,0,1.3075748218284138,0,-0.3647368934931062,0.0,0.35844119369477334,-0.2718080308478997,-0.24586438469087352
1893_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1894_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1895_01,0,-0.1182078021113981,0,-0.29986262492816684,-0.2913175234892673,0.36204897549372095,-0.05711721624210641,0.27628671982409503
1896_01,0,0.16694872267656427,0,-0.3647368934931062,0.2992926885146763,-0.3198217845073786,3.120669187290057,-0.24181670171013733
1900_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.22105413126433127,1.7113593683001296,-0.2745256360960743,-0.2029589450950699
1904_01,0,0.16694872267656427,0,-0.3331314806024947,0.11103982632711178,-0.3198217845073786,0.0,1.9795517181178839
1909_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1909_02,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1909_03,0,-0.1182078021113981,0,-0.3647368934931062,1.4241698263044542,-0.3198217845073786,-0.2545965309427939,1.4881630042565104
1910_01,0,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1910_02,0,-0.04691867091440751,0,5.505552690242046,-0.2913175234892673,-0.20256887604158103,-0.2718080308478997,-0.20376848169121714
1910_03,0,1.5927313466163762,0,0.1525938122426922,-0.2913175234892673,0.28989333951476864,0.39672286020305153,-0.2515311408639042
1910_04,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
1912_01,0,1.949177002601329,0,-0.3647368934931062,-0.2681173468112224,8.088113697940042,1.212004434655431,-0.2515311408639042
1913_01,0,-2.53269871553352e-16,0,0.06942167305687251,-0.2913175234892673,3.8976751384623856,-0.2745256360960743,-0.2515311408639042
1913_02,1,2.0204661337983194,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1913_03,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1914_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
1917_01,0,-0.04691867091440751,0,-0.3647368934931062,0.07126809487903477,-0.3198217845073786,-0.2654669519354923,-0.2515311408639042
1919_01,0,-1.187544770066257,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1921_01,0,0.4521052474645266,0,0.9809883185334561,-0.2913175234892673,1.1774076620558822,-0.2745256360960743,-0.2515311408639042
1921_02,0,0.30952698507054544,0,2.3816071424226593,-0.2913175234892673,-0.2945673119147452,-0.05258787416181541,-0.2515311408639042
1924_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1929_01,0,-0.18949693330838868,0,0.31228431947946594,-0.16471084504622216,-0.22421556683526672,-0.2745256360960743,-0.14386277357632152
1930_01,0,-0.2607860645053793,0,0.6316653339530135,-0.2913175234892673,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
1932_01,0,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.14317471576763535,1.3359701241808297
1934_01,0,-0.40336432689936047,0,-0.3614100079256734,0.0,0.9230590452300753,0.4746275439840567,-0.2515311408639042
1936_01,0,1.1649965594344325,0,1.7727870835824595,-0.28866607472606215,-0.3071945482110619,-0.27361976768001606,-0.2515311408639042
1943_01,0,1.5214422154193854,0,-0.3298045950350619,-0.290654661298466,-0.3198217845073786,-0.10693997912530738,0.17752325509413197
1944_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,0.8815695545421777,-0.07432871614721219,-0.25072160426775697
1948_01,0,1.8065987402073478,0,-0.3647368934931062,-0.14217353055897852,-0.0871198584752573,0.0,9.64586328363223
1948_02,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1949_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,0.25201163062581866,0.2979832028527078,-0.2515311408639042
1951_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1951_02,0,-0.04691867091440751,0,-0.3630734507093898,0.8063822644776582,-0.0672770585810454,3.4938869747060353,0.09656959547940817
1954_01,0,0.737261772252489,0,-0.31982393833276357,-0.2913175234892673,-0.1737066216500001,0.607790201144612,-0.2515311408639042
1955_01,0,-0.6172317204903323,0,-0.3497659084396586,-0.25684868956760054,-0.3180178936079048,0.303418413349057,-0.1665297982684442
1958_01,0,0.09565959147957367,0,2.336694187262317,-0.2913175234892673,-0.3198217845073786,0.26899541353884543,-0.1665297982684442
1965_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1966_01,0,0.5233943786615172,0,-0.3647368934931062,0.6545868227841642,-0.3198217845073786,0.9130678573562253,-0.1835300667875362
1970_01,0,0.30952698507054544,0,2.7026515996799234,-0.1501278768485939,-0.08351207667630968,0.1231505985534753,-0.2515311408639042
1972_01,0,0.09565959147957367,0,-0.1268645754216619,-0.2913175234892673,1.3145033704158917,-0.2745256360960743,-0.2515311408639042
1982_01,0,-0.2607860645053793,0,-0.19506572955403403,-0.2913175234892673,0.14377817665739018,0.8668685681372571,-0.2515311408639042
1986_01,1,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1987_01,0,-0.40336432689936047,0,-0.3647368934931062,0.3059213104226891,-0.3071945482110619,-0.2745256360960743,-0.2515311408639042
1989_01,1,1.5927313466163762,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1990_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1990_02,1,1.8778878714043383,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
1998_01,0,-0.3320751957023699,0,-0.22334425687721274,-0.14217353055897852,-0.2999789846131667,-0.2265146100449897,0.42443191691903964
2002_01,1,2.0204661337983194,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2004_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2005_01,0,1.093707428237442,0,-0.2981991821444504,-0.21376264716551713,-0.3198217845073786,-0.08066979505961959,0.06175952184507694
2005_02,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2008_01,0,-0.9736773764752852,0,0.07108511584058891,-0.2913175234892673,-0.3198217845073786,0.07966891458268172,-0.12929111484567124
2014_01,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2016_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2016_02,0,1.3075748218284138,0,1.0957658706098874,0.2548809217309903,-0.3180178936079048,0.07785717775056532,-0.2515311408639042
2017_01,0,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2017_02,0,-2.53269871553352e-16,0,0.7397891148945791,-0.2077968874483056,-0.24766614852842622,-0.2645610835194341,0.6130539438213461
2018_01,1,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2020_01,0,0.09565959147957367,0,-0.3647368934931062,1.0688756920349665,-0.3126062209094833,0.14670317737098848,-0.15681535911467734
2021_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2023_01,0,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,0.8238450457590158,-0.2745256360960743,-0.18110145699909447
2023_02,1,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2023_03,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2025_01,0,0.9511291658434607,0,-0.3647368934931062,-0.08914455529487585,-0.3198217845073786,0.021693335954956948,5.452463715589535
2030_01,0,-0.47465345809635107,0,0.11100774264978235,0.5153857627158948,-0.3198217845073786,-0.2745256360960743,-0.24343577490243182
2031_01,0,-0.5459425892933416,0,-0.018740794480096336,-0.23961427260676718,-0.3198217845073786,-0.2745256360960743,0.09171237590252475
2033_01,0,-0.04691867091440751,0,0.6948761597342364,-0.2840260393904532,-0.3180178936079048,-0.2745256360960743,-0.2094352378642478
2035_01,0,0.4521052474645266,0,1.1390153829865135,0.16473166378201573,-0.11778600376631203,0.6259075694657761,-0.2515311408639042
2035_02,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2036_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2036_02,0,0.09565959147957367,0,-0.3647368934931062,0.0,0.9861952267116586,-0.2745256360960743,-0.2515311408639042
2036_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2037_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2037_02,0,-0.9736773764752852,0,-0.3647368934931062,-0.01888116306993979,-0.3198217845073786,1.3170851709181823,3.319334784741563
2039_01,0,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2039_02,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2039_03,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2047_01,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2048_01,0,-0.5459425892933416,0,-0.3647368934931062,0.18726897826925937,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2049_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2050_01,0,-0.3320751957023699,0,-0.14848933160997502,-0.2880032125352609,-0.3198217845073786,-0.01816487435160383,-0.007051088827438297
2057_01,1,-1.6152795572482004,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2057_02,0,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2057_03,0,-0.5459425892933416,0,0.147603483891543,-0.048047099465196266,-0.3180178936079048,-0.2745256360960743,-0.1641011884800025
2057_04,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2057_05,0,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,0.9699602086163943,-0.2681845571836669,-0.25072160426775697
2058_01,0,-0.1182078021113981,0,1.6746439593431923,-0.1627222584738183,-0.1538638217557882,-0.2582200046070267,-0.2515311408639042
2064_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2068_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2068_02,0,1.7353096090103572,0,-0.3647368934931062,2.9096439958901303,-0.3198217845073786,-0.2681845571836669,0.03180666778762913
2068_03,0,0.8798400346464702,0,-0.3630734507093898,1.599165444675993,-0.3198217845073786,-0.2138324522201749,-0.20376848169121714
2068_04,0,0.23823785387355484,0,-0.3647368934931062,3.652712511778369,0.5135758110495208,3.5817562110636807,-0.1940540425374503
2068_05,0,-0.1182078021113981,0,-0.3647368934931062,3.640118130153145,-0.3198217845073786,-0.17488011032967235,0.6591975298017386
2069_01,0,0.16694872267656427,0,0.9111237216173677,-0.2913175234892673,-0.3053906573115881,-0.2718080308478997,-0.2515311408639042
2072_01,0,-0.6172317204903323,0,0.0,-0.2913175234892673,-0.3198217845073786,0.13220928271405727,-0.1819109935952417
2072_02,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.17190273075052628,0.2599367293782634,-0.2515311408639042
2076_01,1,1.8778878714043383,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2077_01,0,0.4521052474645266,0,0.0,-0.2913175234892673,-0.2422544758300048,-0.27361976768001606,0.4608610637456653
2078_01,1,2.9472248393591975,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2079_01,0,-0.47465345809635107,0,0.034489374598828254,1.0171724411524663,-0.3198217845073786,-0.2745256360960743,-0.128481578249524
2079_02,0,1.236285690631423,0,0.06443134470572333,-0.2535343786135941,-0.3198217845073786,-0.2745256360960743,0.2779057930163895
2079_03,0,-0.9023882452782945,0,-0.3115067244141816,-0.28535176377205573,-0.3198217845073786,-0.2745256360960743,0.8882963865114071
2093_01,0,-1.0449665076722758,0,0.34222628958636103,-0.2913175234892673,0.21232603083739487,-0.2745256360960743,-0.2110543110565423
2098_01,0,-1.1162556388692664,0,-0.2799013115235701,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
2101_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2101_02,0,-0.9736773764752852,0,-0.3647368934931062,0.3311100736731379,-0.3017828755126405,-0.2745256360960743,-0.2515311408639042
2103_01,0,0.23823785387355484,0,-0.3647368934931062,-0.2077968874483056,0.9284707179284968,-0.2745256360960743,0.602529968071432
2108_01,0,-0.18949693330838868,0,0.2989767772097348,3.5015799322756767,-0.3198217845073786,-0.2391967678698045,2.302556819980632
2108_02,0,0.9511291658434607,0,-0.3647368934931062,0.5776948086512154,-0.3198217845073786,-0.2174559258844077,0.520766771860561
2109_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2113_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2119_01,0,0.4521052474645266,0,0.20748742410533316,0.05999943763541295,-0.3198217845073786,-0.27361976768001606,-0.24424531149857906
2119_02,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2122_01,0,-0.3320751957023699,0,-0.3647368934931062,0.1183313104259259,0.0,0.0,-0.2515311408639042
2132_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2146_01,0,0.5946835098585078,0,-0.01541390891266355,2.76978007363106,-0.3198217845073786,-0.2591258730230849,0.14676086444053693
2146_02,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2151_01,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2155_01,0,0.4521052474645266,0,-0.3647368934931062,0.003656151417303849,0.49373301115530893,-0.2718080308478997,-0.2515311408639042
2157_01,0,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.45438477097648744
2160_01,0,-0.18949693330838868,0,2.587874047603492,-0.2913175234892673,-0.2693128393221119,-0.2745256360960743,0.3928599896692973
2160_02,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2160_03,1,-1.4727012948542193,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2165_01,0,1.093707428237442,0,-0.3647368934931062,-0.24226572136997232,0.0,-0.2745256360960743,-0.2515311408639042
2166_01,0,-0.6172317204903323,0,-0.11189359036821436,0.21908636342772098,-0.3198217845073786,-0.2745256360960743,-0.230483189364076
2169_01,0,1.949177002601329,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.14136297893551897,0.45438477097648744
2170_01,0,0.16694872267656427,0,-0.3647368934931062,-0.26082586271240826,-0.2675089484226381,-0.19843268914718554,0.2479529389589417
2174_01,0,-0.9023882452782945,0,-0.3647368934931062,-0.290654661298466,-0.3198217845073786,-0.2573141361909685,0.4592419905533709
2176_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2178_01,0,-0.47465345809635107,0,-0.34643902287222583,-0.02683550935955519,-0.17731440344894772,-0.2745256360960743,-0.011098771808174488
2181_01,0,0.737261772252489,0,-0.3647368934931062,0.0,-0.3198217845073786,0.262654334626438,-0.23453087234481218
2184_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2184_02,0,1.0224182970404514,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2185_01,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2192_01,0,-0.3320751957023699,0,0.11100774264978235,-0.2707687955744275,0.05538752258317356,-0.08701087397202699,-0.2199592136141619
2197_01,0,1.7353096090103572,0,-0.34311213730479306,0.05469654010900268,-0.3198217845073786,-0.15042166309610094,-0.25072160426775697
2199_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2880032125352609,0.7138077008911136,-0.16219795250485755,-0.2515311408639042
2208_01,0,-0.3320751957023699,0,0.7880289556223544,-0.2913175234892673,0.9916068994100801,-0.2745256360960743,-0.2499120676716097
2213_01,0,0.16694872267656427,0,2.0023421877353216,-0.2913175234892673,0.9176473725316538,-0.2745256360960743,-0.2515311408639042
2214_01,0,-0.1182078021113981,0,-0.3647368934931062,0.15545159311079776,-0.3198217845073786,0.5869552275752735,-0.2515311408639042
2216_01,0,2.0204661337983194,0,-0.3647368934931062,0.0699423704974322,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2217_01,0,-0.18949693330838868,0,-0.14516244604254225,1.4162154800148388,-0.3198217845073786,1.5915633009838166,-0.24910253107546249
2218_01,0,-0.9736773764752852,0,-0.08694194861246847,-0.2913175234892673,0.6398481740126875,-0.2745256360960743,-0.1794823838068
2222_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2226_01,0,-0.1182078021113981,0,-0.1285280182053783,-0.2913175234892673,-0.14123658545947154,-0.06436416357057201,-0.2515311408639042
2227_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2230_01,1,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
2236_01,0,-0.9736773764752852,0,-0.3647368934931062,0.01691339523332952,0.5713003198326827,-0.2745256360960743,-0.2369594821332539
2240_01,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2240_02,0,-0.5459425892933416,0,-0.34477558008850945,0.07657099240544503,-0.3198217845073786,-0.2745256360960743,0.4624801369379598
2240_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2242_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2244_01,0,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,1.4281484970827416,-0.27361976768001606,-0.2515311408639042
2245_01,1,1.0224182970404514,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2245_02,1,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2246_01,0,0.8085509034494796,0,0.007874290059365959,3.4684368227356126,0.0,0.32606512375051194,0.37909786753479424
2246_02,0,1.093707428237442,0,-0.3647368934931062,-0.2793860040548442,-0.3198217845073786,0.6132254116409612,1.854073545715062
2247_01,0,-0.1182078021113981,0,-0.3647368934931062,-0.28932893691686346,-0.3198217845073786,-0.2745256360960743,1.3003505139503513
2248_01,0,1.8778878714043383,0,-0.28489163987471927,-0.2913175234892673,-0.09072764027420491,0.5670261224219931,-0.145481846768616
2249_01,0,-0.3320751957023699,0,-0.3647368934931062,0.773239154937594,-0.3198217845073786,-0.2745256360960743,-0.2499120676716097
2250_01,0,-0.1182078021113981,0,-0.23831524193066025,-0.2913175234892673,-0.3180178936079048,-0.2500671888625029,0.4487180148034568
2259_01,0,0.30952698507054544,0,-0.3647368934931062,1.2551399676501271,-0.3198217845073786,-0.17850358399390515,0.47381364928402114
2259_02,1,0.4521052474645266,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2260_01,1,0.30952698507054544,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2265_01,0,0.38081611626753603,0,-0.3647368934931062,0.0,-0.3198217845073786,0.20467875599871324,-0.2515311408639042
2271_01,0,0.5946835098585078,0,0.5784351648740889,-0.27010593338362626,-0.3198217845073786,0.8786448575460137,9.164998545520769
2276_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2276_02,0,1.1649965594344325,0,1.7295375712058332,-0.15211646342099777,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
2283_01,0,-1.0449665076722758,0,-0.3647368934931062,-0.27474596871923523,-0.1105704401684168,0.5380383331081307,-0.2499120676716097
2285_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.27806027967324165,-0.2548817121263215,-0.2745256360960743,0.3863836969001194
2286_01,0,1.949177002601329,0,-0.3647368934931062,-0.2873403503444596,-0.3198217845073786,0.09325694082355471,0.03585435076836532
2290_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2292_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2293_01,1,1.5927313466163762,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2294_01,0,-0.3320751957023699,0,-0.02539456561496191,1.247848483551313,1.2567788616327298,-0.2745256360960743,-0.0475279186348002
2297_01,0,-0.40336432689936047,0,1.030891602044948,-0.2913175234892673,-0.3198217845073786,-0.2401026362858627,-0.2515311408639042
2304_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2307_01,1,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2307_02,0,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2307_03,0,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2307_04,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2307_05,1,-1.5439904260512098,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2322_01,0,-0.3320751957023699,0,-0.2799013115235701,-0.290654661298466,0.03915250448790929,0.21101983491112064,-0.2515311408639042
2323_01,0,0.23823785387355484,0,-0.34477558008850945,-0.2913175234892673,-0.3198217845073786,0.7427645951372838,-0.23614994553710666
2324_01,0,1.0224182970404514,0,0.2008336529704676,-0.2846889015812545,-0.2801361847189548,-0.2745256360960743,-0.03133718671185544
2326_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2328_01,0,1.4501530842223949,0,-0.3497659084396586,-0.1945396436322799,0.053583631683699756,0.34871183415196694,-0.2499120676716097
2330_01,0,-0.5459425892933416,0,-0.33645836616992747,-0.2913175234892673,-0.3198217845073786,0.2644660714585544,-0.2515311408639042
2331_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
